Viloyat,Year,Parameter,Predicted_Value
Andijon,2025,Unnamed: 0,75.0
Andijon,2026,Unnamed: 0,76.0
Andijon,2027,Unnamed: 0,77.0
Andijon,2028,Unnamed: 0,78.0
Andijon,2029,Unnamed: 0,79.0
Andijon,2030,Unnamed: 0,80.0
Andijon,2031,Unnamed: 0,81.0
Andijon,2032,Unnamed: 0,82.0
Andijon,2033,Unnamed: 0,83.0
Andijon,2034,Unnamed: 0,84.0
Andijon,2035,Unnamed: 0,85.0
Andijon,2036,Unnamed: 0,86.0
Andijon,2037,Unnamed: 0,87.0
Andijon,2038,Unnamed: 0,88.0
Andijon,2039,Unnamed: 0,89.0
Andijon,2040,Unnamed: 0,90.0
Andijon,2041,Unnamed: 0,91.0
Andijon,2042,Unnamed: 0,92.0
Andijon,2043,Unnamed: 0,93.0
Andijon,2044,Unnamed: 0,94.0
Andijon,2045,Unnamed: 0,95.0
Andijon,2046,Unnamed: 0,96.0
Andijon,2047,Unnamed: 0,97.0
Andijon,2048,Unnamed: 0,98.0
Andijon,2049,Unnamed: 0,98.99999999999977
Andijon,2050,Unnamed: 0,99.99999999999977
Andijon,2025,Precipitation (Annual Mean mm),222.00962497098345
Andijon,2026,Precipitation (Annual Mean mm),296.44381740601114
Andijon,2027,Precipitation (Annual Mean mm),303.6934187961294
Andijon,2028,Precipitation (Annual Mean mm),115.85096960695802
Andijon,2029,Precipitation (Annual Mean mm),329.7342480298398
Andijon,2030,Precipitation (Annual Mean mm),172.70777174431066
Andijon,2031,Precipitation (Annual Mean mm),176.19695355630947
Andijon,2032,Precipitation (Annual Mean mm),166.5989616837291
Andijon,2033,Precipitation (Annual Mean mm),167.70627448336754
Andijon,2034,Precipitation (Annual Mean mm),283.93211127042946
Andijon,2035,Precipitation (Annual Mean mm),287.1904459238998
Andijon,2036,Precipitation (Annual Mean mm),222.25773755721437
Andijon,2037,Precipitation (Annual Mean mm),94.61791559536319
Andijon,2038,Precipitation (Annual Mean mm),257.82974563988273
Andijon,2039,Precipitation (Annual Mean mm),123.1992867536931
Andijon,2040,Precipitation (Annual Mean mm),239.50645271001673
Andijon,2041,Precipitation (Annual Mean mm),232.95614162289272
Andijon,2042,Precipitation (Annual Mean mm),255.81264167744823
Andijon,2043,Precipitation (Annual Mean mm),141.34423050565852
Andijon,2044,Precipitation (Annual Mean mm),205.48819849265237
Andijon,2045,Precipitation (Annual Mean mm),235.5403670921554
Andijon,2046,Precipitation (Annual Mean mm),77.62691085397722
Andijon,2047,Precipitation (Annual Mean mm),59.33013906407819
Andijon,2048,Precipitation (Annual Mean mm),117.11491089572301
Andijon,2049,Precipitation (Annual Mean mm),39.121564133050434
Andijon,2050,Precipitation (Annual Mean mm),48.56218058163721
Andijon,2025,5-year smooth (Gaussian Smooth),293.5371210867666
Andijon,2026,5-year smooth (Gaussian Smooth),291.3780052024374
Andijon,2027,5-year smooth (Gaussian Smooth),279.72602181575365
Andijon,2028,5-year smooth (Gaussian Smooth),287.5581027706746
Andijon,2029,5-year smooth (Gaussian Smooth),284.4311490788676
Andijon,2030,5-year smooth (Gaussian Smooth),237.46863711625429
